Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59765_0007826464|1|THCA-A||150.000|3.20E-5|0.015|302|30.2
59765_0007826464|2|Delta-9 THC||15.000|1.30E-5|0.015|10.0|1.00
59765_0007826464|3|CBGA||15.000|8.00E-5|0.015|5.37|0.537
59765_0007826464|4|CBG||15.000|2.48E-4|0.015|1.04|0.104
59765_0007826464|5|CBDA||15.000|1.00E-5|0.015|0.679|0.0680
59765_0007826464|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59765_0007826464|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59765_0007826464|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59765_0007826464|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59765_0007826464|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59765_0007826464|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
