Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83669_0007814909|1|THCA-A||150.000|3.20E-5|0.015|341|34.1
83669_0007814909|2|CBGA||15.000|8.00E-5|0.015|10.0|1.00
83669_0007814909|3|Delta-9 THC||15.000|1.30E-5|0.015|5.42|0.542
83669_0007814909|4|CBG||15.000|2.48E-4|0.015|2.07|0.207
83669_0007814909|5|CBDA||15.000|1.00E-5|0.015|0.826|0.0830
83669_0007814909|6|THCV||15.000|7.00E-6|0.015|0.392|0.0390
83669_0007814909|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83669_0007814909|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83669_0007814909|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83669_0007814909|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83669_0007814909|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
