Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67988_0007514131, 1, THCA-A , 150.000, 3.20E-5, 0.015, 277, 27.7
67988_0007514131, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.65, 0.965
67988_0007514131, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.27, 0.327
67988_0007514131, 4, CBG , 15.000, 2.48E-4, 0.015, 1.46, 0.146
67988_0007514131, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.704, 0.0700
67988_0007514131, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.196, 0.0200
67988_0007514131, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67988_0007514131, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67988_0007514131, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67988_0007514131, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67988_0007514131, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
