Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59710_0007298356|1|THCA-A||150.000|3.20E-5|0.015|322|32.2
59710_0007298356|2|Delta-9 THC||15.000|1.30E-5|0.015|10.8|1.08
59710_0007298356|3|CBGA||15.000|8.00E-5|0.015|10.6|1.06
59710_0007298356|4|CBG||15.000|2.48E-4|0.015|1.86|0.186
59710_0007298356|5|CBDA||15.000|1.00E-5|0.015|0.854|0.0850
59710_0007298356|6|Delta-8 THC||15.000|2.60E-5|0.015|0.208|0.0210
59710_0007298356|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59710_0007298356|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59710_0007298356|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59710_0007298356|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59710_0007298356|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
