Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
82049_0007674240|1|THCA-A||150.000|3.20E-5|0.015|348|34.8
82049_0007674240|2|CBGA||15.000|8.00E-5|0.015|19.8|1.98
82049_0007674240|3|Delta-9 THC||15.000|1.30E-5|0.015|6.07|0.607
82049_0007674240|4|CBG||15.000|2.48E-4|0.015|2.34|0.234
82049_0007674240|5|CBDA||15.000|1.00E-5|0.015|0.885|0.0890
82049_0007674240|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
82049_0007674240|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
82049_0007674240|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
82049_0007674240|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
82049_0007674240|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
82049_0007674240|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
