Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71247_0007711627, 1, THCA-A , 150.000, 3.20E-5, 0.015, 275, 27.5
71247_0007711627, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.3, 1.03
71247_0007711627, 3, CBGA , 15.000, 8.00E-5, 0.015, 3.70, 0.370
71247_0007711627, 4, CBG , 15.000, 2.48E-4, 0.015, 1.12, 0.112
71247_0007711627, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.823, 0.0820
71247_0007711627, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.302, 0.0300
71247_0007711627, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71247_0007711627, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71247_0007711627, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71247_0007711627, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71247_0007711627, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
