Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68185_0007465874, 1, THCA-A , 150.000, 3.20E-5, 0.015, 283, 28.3
68185_0007465874, 2, CBGA , 15.000, 8.00E-5, 0.015, 20.0, 2.00
68185_0007465874, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 15.6, 1.56
68185_0007465874, 4, CBG , 15.000, 2.48E-4, 0.015, 1.07, 0.107
68185_0007465874, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.783, 0.0780
68185_0007465874, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68185_0007465874, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68185_0007465874, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68185_0007465874, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68185_0007465874, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
68185_0007465874, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
