Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71320_0007848413|1|THCA-A||150.000|3.20E-5|0.015|305|30.5
71320_0007848413|2|CBGA||15.000|8.00E-5|0.015|12.5|1.25
71320_0007848413|3|Delta-9 THC||15.000|1.30E-5|0.015|6.51|0.651
71320_0007848413|4|CBG||15.000|2.48E-4|0.015|1.46|0.146
71320_0007848413|5|CBDA||15.000|1.00E-5|0.015|0.791|0.0790
71320_0007848413|6|THCV||15.000|7.00E-6|0.015|0.464|0.0460
71320_0007848413|7|Delta-8 THC||15.000|2.60E-5|0.015|0.323|0.0320
71320_0007848413|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71320_0007848413|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71320_0007848413|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71320_0007848413|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
