Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
79132_0007653758, 1, THCA-A , 150.000, 3.20E-5, 0.015, 266, 26.6
79132_0007653758, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.1, 1.21
79132_0007653758, 3, CBGA , 15.000, 8.00E-5, 0.015, 7.65, 0.765
79132_0007653758, 4, CBG , 15.000, 2.48E-4, 0.015, 1.53, 0.153
79132_0007653758, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.770, 0.0770
79132_0007653758, 6, CBC , 15.000, 1.80E-5, 0.015, 0.535, 0.0530
79132_0007653758, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.280, 0.0280
79132_0007653758, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
79132_0007653758, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
79132_0007653758, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
79132_0007653758, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
