Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83699_0007733873, 1, THCA-A , 150.000, 3.20E-5, 0.015, 328, 32.8
83699_0007733873, 2, CBGA , 15.000, 8.00E-5, 0.015, 27.5, 2.75
83699_0007733873, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.8, 1.08
83699_0007733873, 4, CBG , 15.000, 2.48E-4, 0.015, 2.66, 0.266
83699_0007733873, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.09, 0.109
83699_0007733873, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.358, 0.0360
83699_0007733873, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83699_0007733873, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83699_0007733873, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83699_0007733873, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
83699_0007733873, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
