Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
18329_0007584963, 1, THCA-A , 150.000, 3.20E-5, 0.015, 211, 21.1
18329_0007584963, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.80, 0.680
18329_0007584963, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.47, 0.547
18329_0007584963, 4, CBG , 15.000, 2.48E-4, 0.015, 0.965, 0.0970
18329_0007584963, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.623, 0.0620
18329_0007584963, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.564, 0.0560
18329_0007584963, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
18329_0007584963, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
18329_0007584963, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
18329_0007584963, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
18329_0007584963, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
