Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
75792_0007519660, 1, THCA-A , 150.000, 3.20E-5, 0.015, 292, 29.2
75792_0007519660, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 12.9, 1.29
75792_0007519660, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.84, 0.584
75792_0007519660, 4, CBG , 15.000, 2.48E-4, 0.015, 1.83, 0.183
75792_0007519660, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.991, 0.0990
75792_0007519660, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.474, 0.0470
75792_0007519660, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
75792_0007519660, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
75792_0007519660, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
75792_0007519660, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
75792_0007519660, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
