Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67342_0007365528, 1, THCA-A , 150.000, 3.20E-5, 0.015, 317, 31.7
67342_0007365528, 2, CBGA , 15.000, 8.00E-5, 0.015, 26.8, 2.68
67342_0007365528, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.03, 0.603
67342_0007365528, 4, CBG , 15.000, 2.48E-4, 0.015, 2.35, 0.235
67342_0007365528, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.15, 0.115
67342_0007365528, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67342_0007365528, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67342_0007365528, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67342_0007365528, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67342_0007365528, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67342_0007365528, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
