Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
80965_0007489245, 1, THCA-A , 150.000, 3.20E-5, 0.015, 302, 30.2
80965_0007489245, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.5, 1.05
80965_0007489245, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.79, 0.779
80965_0007489245, 4, CBG , 15.000, 2.48E-4, 0.015, 1.75, 0.175
80965_0007489245, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.865, 0.0870
80965_0007489245, 6, THCV , 15.000, 7.00E-6, 0.015, 0.443, 0.0440
80965_0007489245, 7, CBD , 15.000, 5.40E-5, 0.015, 0.158, 0.0160
80965_0007489245, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
80965_0007489245, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
80965_0007489245, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
80965_0007489245, 11, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
