Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64809_0007519751, 1, THCA-A , 150.000, 3.20E-5, 0.015, 291, 29.1
64809_0007519751, 2, CBGA , 15.000, 8.00E-5, 0.015, 13.3, 1.33
64809_0007519751, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.98, 0.498
64809_0007519751, 4, CBG , 15.000, 2.48E-4, 0.015, 0.883, 0.0880
64809_0007519751, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.770, 0.0770
64809_0007519751, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.204, 0.0200
64809_0007519751, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64809_0007519751, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64809_0007519751, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64809_0007519751, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64809_0007519751, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
