Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
76618_0007605405, 1, THCA-A , 150.000, 3.20E-5, 0.015, 281, 28.1
76618_0007605405, 2, CBGA , 15.000, 8.00E-5, 0.015, 12.1, 1.21
76618_0007605405, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.96, 0.696
76618_0007605405, 4, CBG , 15.000, 2.48E-4, 0.015, 1.60, 0.160
76618_0007605405, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.738, 0.0740
76618_0007605405, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.158, 0.0160
76618_0007605405, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
76618_0007605405, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
76618_0007605405, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
76618_0007605405, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
76618_0007605405, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
