Batch|Index|Terpene|Result|Percent
71219_0007860768|1|trans-Caryophyllene|11.667|1.167%
71219_0007860768|2|(R)-(+)-Limonene|9.118|0.912%
71219_0007860768|3|alpha-Humulene|3.369|0.337%
71219_0007860768|4|Linalool|3.248|0.325%
71219_0007860768|5|beta-Myrcene|1.484|0.148%
71219_0007860768|6|trans-Nerolidol|1.306|0.131%
71219_0007860768|7|beta-Pinene|0.874|0.087%
71219_0007860768|8|Fenchyl Alcohol|0.776|0.078%
71219_0007860768|9|alpha-Pinene|0.762|0.076%
71219_0007860768|10|alpha-Bisabolol|0.449|0.045%
71219_0007860768|11|Terpinolene|0.323|0.032%
