Batch|Index|Terpene|Result|Percent
59725_0007630100|1|trans-Caryophyllene|6.477|0.648%
59725_0007630100|2|(R)-(+)-Limonene|5.043|0.504%
59725_0007630100|3|trans-Nerolidol|3.624|0.362%
59725_0007630100|4|beta-Myrcene|2.632|0.263%
59725_0007630100|5|alpha-Humulene|2.06|0.206%
59725_0007630100|6|Linalool|1.37|0.137%
59725_0007630100|7|alpha-Bisabolol|1.046|0.105%
59725_0007630100|8|Fenchyl Alcohol|0.772|0.077%
59725_0007630100|9|alpha-Pinene|0.548|0.055%
59725_0007630100|10|beta-Pinene|0.522|0.052%
59725_0007630100|11|Valencene|0.343|0.034%
