Batch|Index|Terpene|Result|Percent
67065_0007758388|1|beta-Myrcene|15.669|1.567%
67065_0007758388|2|Linalool|3.063|0.306%
67065_0007758388|3|alpha-Pinene|1.855|0.186%
67065_0007758388|4|(R)-(+)-Limonene|1.619|0.162%
67065_0007758388|5|trans-Caryophyllene|1.016|0.102%
67065_0007758388|6|trans-Nerolidol|0.832|0.083%
67065_0007758388|7|beta-Pinene|0.474|0.047%
67065_0007758388|8|Ocimene|0.41|0.041%
67065_0007758388|9|alpha-Bisabolol|0.405|0.041%
67065_0007758388|10|alpha-Humulene|0.38|0.038%
67065_0007758388|11|Fenchyl Alcohol|0.356|0.036%
67065_0007758388|12|Terpinolene|0.32|0.032%
