Batch|Index|Terpene|Result|Percent
73983_0007630530|1|(R)-(+)-Limonene|10.727|1.073%
73983_0007630530|2|trans-Caryophyllene|5.95|0.595%
73983_0007630530|3|Linalool|2.847|0.285%
73983_0007630530|4|alpha-Humulene|2.487|0.249%
73983_0007630530|5|alpha-Pinene|1.765|0.177%
73983_0007630530|6|trans-Nerolidol|1.758|0.176%
73983_0007630530|7|beta-Pinene|1.185|0.119%
73983_0007630530|8|Fenchyl Alcohol|1.138|0.114%
73983_0007630530|9|beta-Myrcene|0.775|0.077%
73983_0007630530|10|alpha-Bisabolol|0.365|0.037%
73983_0007630530|11|Ocimene|0.172|0.017%
