Batch|Index|Terpene|Result|Percent
64809_0007643290|1|trans-Caryophyllene|7.735|0.773%
64809_0007643290|2|beta-Myrcene|4.281|0.428%
64809_0007643290|3|Linalool|4.091|0.409%
64809_0007643290|4|(R)-(+)-Limonene|3.523|0.352%
64809_0007643290|5|alpha-Humulene|2.251|0.225%
64809_0007643290|6|trans-Nerolidol|1.819|0.182%
64809_0007643290|7|alpha-Bisabolol|0.614|0.061%
64809_0007643290|8|Fenchyl Alcohol|0.489|0.049%
64809_0007643290|9|beta-Pinene|0.398|0.04%
64809_0007643290|10|alpha-Pinene|0.323|0.032%
