Batch|Index|Terpene|Result|Percent
84994_0007685832|1|trans-Caryophyllene|5.794|0.579%
84994_0007685832|2|(R)-(+)-Limonene|3.859|0.386%
84994_0007685832|3|Linalool|2.661|0.266%
84994_0007685832|4|beta-Pinene|1.958|0.196%
84994_0007685832|5|beta-Myrcene|1.888|0.189%
84994_0007685832|6|alpha-Humulene|1.837|0.184%
84994_0007685832|7|trans-Nerolidol|0.952|0.095%
84994_0007685832|8|alpha-Bisabolol|0.79|0.079%
84994_0007685832|9|Fenchyl Alcohol|0.509|0.051%
84994_0007685832|10|alpha-Pinene|0.312|0.031%
