Batch,Index,Terpene,Result,Percent
68746_0007392420,1,Terpinolene,8.966,0.897%
68746_0007392420,2,alpha-Bisabolol,6.307,0.631%
68746_0007392420,3,(R)-(+)-Limonene,2.684,0.268%
68746_0007392420,4,beta-Myrcene,1.961,0.196%
68746_0007392420,5,trans-Caryophyllene,0.97,0.097%
68746_0007392420,6,beta-Pinene,0.836,0.084%
68746_0007392420,7,Linalool,0.763,0.076%
68746_0007392420,8,Ocimene,0.716,0.072%
68746_0007392420,9,alpha-Pinene,0.582,0.058%
68746_0007392420,10,alpha-Phellandrene,0.374,0.037%
68746_0007392420,11,Fenchyl Alcohol,0.346,0.035%
68746_0007392420,12,3-Carene,0.311,0.031%
