Batch|Index|Terpene|Result|Percent
65197_0007758388|1|beta-Myrcene|15.115|1.512%
65197_0007758388|2|Linalool|3.315|0.332%
65197_0007758388|3|alpha-Pinene|2.344|0.234%
65197_0007758388|4|(R)-(+)-Limonene|1.588|0.159%
65197_0007758388|5|trans-Caryophyllene|1.004|0.1%
65197_0007758388|6|trans-Nerolidol|0.753|0.075%
65197_0007758388|7|beta-Pinene|0.506|0.051%
65197_0007758388|8|Ocimene|0.425|0.042%
65197_0007758388|9|alpha-Bisabolol|0.419|0.042%
65197_0007758388|10|Fenchyl Alcohol|0.391|0.039%
65197_0007758388|11|alpha-Humulene|0.371|0.037%
