Batch|Index|Terpene|Result|Percent
56975_0007814983|1|trans-Caryophyllene|5.076|0.508%
56975_0007814983|2|(R)-(+)-Limonene|4.075|0.408%
56975_0007814983|3|Linalool|1.681|0.168%
56975_0007814983|4|trans-Nerolidol|1.462|0.146%
56975_0007814983|5|alpha-Humulene|1.343|0.134%
56975_0007814983|6|alpha-Bisabolol|1.194|0.119%
56975_0007814983|7|beta-Myrcene|1.031|0.103%
56975_0007814983|8|Fenchyl Alcohol|0.533|0.053%
56975_0007814983|9|beta-Pinene|0.429|0.043%
56975_0007814983|10|Geranyl acetate|0.417|0.042%
56975_0007814983|11|alpha-Pinene|0.382|0.038%
