Batch|Index|Terpene|Result|Percent
83537_0007584635|1|trans-Caryophyllene|5.211|0.521%
83537_0007584635|2|(R)-(+)-Limonene|4.42|0.442%
83537_0007584635|3|Linalool|3.27|0.327%
83537_0007584635|4|alpha-Humulene|1.927|0.193%
83537_0007584635|5|trans-Nerolidol|1.477|0.148%
83537_0007584635|6|beta-Myrcene|1.383|0.138%
83537_0007584635|7|Fenchyl Alcohol|0.654|0.065%
83537_0007584635|8|alpha-Bisabolol|0.626|0.063%
83537_0007584635|9|beta-Pinene|0.509|0.051%
83537_0007584635|10|alpha-Pinene|0.405|0.041%
