Batch|Index|Terpene|Result|Percent
83537_0007746082|1|trans-Caryophyllene|4.673|0.467%
83537_0007746082|2|(R)-(+)-Limonene|2.891|0.289%
83537_0007746082|3|Linalool|2.725|0.273%
83537_0007746082|4|alpha-Humulene|1.65|0.165%
83537_0007746082|5|trans-Nerolidol|1.246|0.125%
83537_0007746082|6|beta-Myrcene|0.819|0.082%
83537_0007746082|7|alpha-Bisabolol|0.599|0.06%
83537_0007746082|8|Fenchyl Alcohol|0.517|0.052%
83537_0007746082|9|beta-Pinene|0.375|0.037%
83537_0007746082|10|alpha-Pinene|0.314|0.031%
