Batch|Index|Terpene|Result|Percent
56967_0007860769|1|(R)-(+)-Limonene|7.163|0.716%
56967_0007860769|2|Linalool|5.617|0.562%
56967_0007860769|3|trans-Caryophyllene|4.578|0.458%
56967_0007860769|4|alpha-Humulene|1.805|0.18%
56967_0007860769|5|beta-Myrcene|1.748|0.175%
56967_0007860769|6|Guaiol|1.315|0.131%
56967_0007860769|7|trans-Nerolidol|1.045|0.105%
56967_0007860769|8|alpha-Bisabolol|0.935|0.093%
56967_0007860769|9|Fenchyl Alcohol|0.785|0.078%
56967_0007860769|10|beta-Pinene|0.78|0.078%
56967_0007860769|11|alpha-Pinene|0.685|0.069%
56967_0007860769|12|Valencene|0.348|0.035%
