Batch|Index|Terpene|Result|Percent
79137_0007861291|1|trans-Caryophyllene|8.953|0.895%
79137_0007861291|2|(R)-(+)-Limonene|5.041|0.504%
79137_0007861291|3|alpha-Humulene|3.119|0.312%
79137_0007861291|4|Linalool|2.373|0.237%
79137_0007861291|5|trans-Nerolidol|1.211|0.121%
79137_0007861291|6|Fenchyl Alcohol|1.047|0.105%
79137_0007861291|7|alpha-Pinene|0.709|0.071%
79137_0007861291|8|alpha-Bisabolol|0.548|0.055%
79137_0007861291|9|beta-Myrcene|0.473|0.047%
79137_0007861291|10|beta-Pinene|0.464|0.046%
79137_0007861291|11|Ocimene|0.14|0.014%
