Batch|Index|Terpene|Result|Percent
56976_0007814985|1|(R)-(+)-Limonene|8.217|0.822%
56976_0007814985|2|trans-Caryophyllene|7.835|0.784%
56976_0007814985|3|Linalool|3.104|0.31%
56976_0007814985|4|alpha-Humulene|1.948|0.195%
56976_0007814985|5|beta-Pinene|1.585|0.158%
56976_0007814985|6|beta-Myrcene|1.53|0.153%
56976_0007814985|7|trans-Nerolidol|1.26|0.126%
56976_0007814985|8|Fenchyl Alcohol|1.112|0.111%
56976_0007814985|9|alpha-Bisabolol|0.968|0.097%
56976_0007814985|10|alpha-Cedrene|0.826|0.083%
56976_0007814985|11|alpha-Pinene|0.514|0.051%
56976_0007814985|12|Geranyl acetate|0.42|0.042%
56976_0007814985|13|Ocimene|0.093|0.009%
