Batch|Index|Terpene|Result|Percent
73983_0007711504|1|(R)-(+)-Limonene|9.432|0.943%
73983_0007711504|2|trans-Caryophyllene|5.985|0.598%
73983_0007711504|3|alpha-Humulene|2.45|0.245%
73983_0007711504|4|Linalool|2.341|0.234%
73983_0007711504|5|alpha-Pinene|1.949|0.195%
73983_0007711504|6|trans-Nerolidol|1.614|0.161%
73983_0007711504|7|beta-Pinene|1.026|0.103%
73983_0007711504|8|Fenchyl Alcohol|0.982|0.098%
73983_0007711504|9|beta-Myrcene|0.609|0.061%
73983_0007711504|10|alpha-Bisabolol|0.353|0.035%
73983_0007711504|11|Ocimene|0.172|0.017%
