Batch|Index|Terpene|Result|Percent
82789_0007814991|1|Terpinolene|9.604|0.96%
82789_0007814991|2|beta-Myrcene|2.314|0.231%
82789_0007814991|3|Linalool|1.744|0.174%
82789_0007814991|4|trans-Caryophyllene|1.739|0.174%
82789_0007814991|5|(R)-(+)-Limonene|1.453|0.145%
82789_0007814991|6|Ocimene|1.03|0.103%
82789_0007814991|7|Guaiol|0.796|0.08%
82789_0007814991|8|alpha-Humulene|0.678|0.068%
82789_0007814991|9|trans-Nerolidol|0.647|0.065%
82789_0007814991|10|beta-Pinene|0.624|0.062%
82789_0007814991|11|alpha-Pinene|0.461|0.046%
82789_0007814991|12|Fenchyl Alcohol|0.357|0.036%
82789_0007814991|13|alpha-Phellandrene|0.355|0.036%
