Batch|Index|Terpene|Result|Percent
24127_0007894509|1|trans-Caryophyllene|12.43|1.243%
24127_0007894509|2|(R)-(+)-Limonene|7.063|0.706%
24127_0007894509|3|alpha-Humulene|4.813|0.481%
24127_0007894509|4|Linalool|3.46|0.346%
24127_0007894509|5|trans-Nerolidol|2.774|0.277%
24127_0007894509|6|Fenchyl Alcohol|1.34|0.134%
24127_0007894509|7|alpha-Pinene|0.968|0.097%
24127_0007894509|8|alpha-Bisabolol|0.867|0.087%
24127_0007894509|9|beta-Pinene|0.862|0.086%
24127_0007894509|10|beta-Myrcene|0.511|0.051%
24127_0007894509|11|Ocimene|0.184|0.018%
