Batch|Index|Terpene|Result|Percent
71247_0007816068|1|(R)-(+)-Limonene|7.04|0.704%
71247_0007816068|2|trans-Caryophyllene|3.159|0.316%
71247_0007816068|3|Linalool|1.983|0.198%
71247_0007816068|4|alpha-Humulene|1.449|0.145%
71247_0007816068|5|Fenchyl Alcohol|1.157|0.116%
71247_0007816068|6|beta-Myrcene|1.014|0.101%
71247_0007816068|7|trans-Nerolidol|0.772|0.077%
71247_0007816068|8|alpha-Bisabolol|0.678|0.068%
71247_0007816068|9|beta-Pinene|0.583|0.058%
71247_0007816068|10|alpha-Pinene|0.461|0.046%
