Batch|Index|Terpene|Result|Percent
74556_0007815392|1|(R)-(+)-Limonene|11.644|1.164%
74556_0007815392|2|Linalool|4.826|0.483%
74556_0007815392|3|trans-Caryophyllene|3.411|0.341%
74556_0007815392|4|Fenchyl Alcohol|1.403|0.14%
74556_0007815392|5|trans-Nerolidol|1.133|0.113%
74556_0007815392|6|alpha-Pinene|1.103|0.11%
74556_0007815392|7|beta-Pinene|1.089|0.109%
74556_0007815392|8|alpha-Humulene|1.015|0.102%
74556_0007815392|9|beta-Myrcene|0.628|0.063%
74556_0007815392|10|Geranyl acetate|0.419|0.042%
74556_0007815392|11|alpha-Bisabolol|0.369|0.037%
74556_0007815392|12|Ocimene|0.058|0.006%
