Batch|Index|Terpene|Result|Percent
71035_0007701647|1|Linalool|5.544|0.554%
71035_0007701647|2|(R)-(+)-Limonene|4.413|0.441%
71035_0007701647|3|trans-Caryophyllene|3.749|0.375%
71035_0007701647|4|trans-Nerolidol|2.001|0.2%
71035_0007701647|5|beta-Myrcene|1.73|0.173%
71035_0007701647|6|Guaiol|1.206|0.121%
71035_0007701647|7|alpha-Humulene|1.06|0.106%
71035_0007701647|8|Fenchyl Alcohol|0.838|0.084%
71035_0007701647|9|beta-Pinene|0.522|0.052%
71035_0007701647|10|alpha-Bisabolol|0.404|0.04%
71035_0007701647|11|alpha-Pinene|0.389|0.039%
