Batch|Index|Terpene|Result|Percent
67192_0007530233|1|Linalool|4.082|0.408%
67192_0007530233|2|(R)-(+)-Limonene|3.617|0.362%
67192_0007530233|3|trans-Caryophyllene|3.555|0.355%
67192_0007530233|4|beta-Pinene|2.418|0.242%
67192_0007530233|5|beta-Myrcene|2.329|0.233%
67192_0007530233|6|trans-Nerolidol|1.52|0.152%
67192_0007530233|7|Guaiol|1.02|0.102%
67192_0007530233|8|alpha-Humulene|0.811|0.081%
67192_0007530233|9|Fenchyl Alcohol|0.655|0.066%
67192_0007530233|10|alpha-Bisabolol|0.395|0.04%
67192_0007530233|11|alpha-Pinene|0.313|0.031%
