Batch|Index|Terpene|Result|Percent
71232_0007816068|1|(R)-(+)-Limonene|10.717|1.072%
71232_0007816068|2|trans-Caryophyllene|4.022|0.402%
71232_0007816068|3|Linalool|2.517|0.252%
71232_0007816068|4|beta-Pinene|2.221|0.222%
71232_0007816068|5|beta-Myrcene|2.139|0.214%
71232_0007816068|6|alpha-Humulene|1.585|0.158%
71232_0007816068|7|Fenchyl Alcohol|1.483|0.148%
71232_0007816068|8|alpha-Bisabolol|0.885|0.089%
71232_0007816068|9|trans-Nerolidol|0.767|0.077%
71232_0007816068|10|alpha-Pinene|0.526|0.053%
71232_0007816068|11|alpha-Cedrene|0.381|0.038%
