Batch|Index|Terpene|Result|Percent
69669_0007816069|1|(R)-(+)-Limonene|8.11|0.811%
69669_0007816069|2|Linalool|2.59|0.259%
69669_0007816069|3|trans-Caryophyllene|2.001|0.2%
69669_0007816069|4|alpha-Pinene|1.321|0.132%
69669_0007816069|5|beta-Pinene|1.035|0.104%
69669_0007816069|6|trans-Nerolidol|0.848|0.085%
69669_0007816069|7|Fenchyl Alcohol|0.705|0.071%
69669_0007816069|8|alpha-Humulene|0.604|0.06%
69669_0007816069|9|alpha-Bisabolol|0.471|0.047%
69669_0007816069|10|beta-Myrcene|0.436|0.044%
69669_0007816069|11|Ocimene|0.275|0.028%
69669_0007816069|12|alpha-Cedrene|0.177|0.018%
