Batch|Index|Terpene|Result|Percent
83536_0007771203|1|(R)-(+)-Limonene|4.102|0.41%
83536_0007771203|2|Linalool|3.929|0.393%
83536_0007771203|3|beta-Myrcene|2.293|0.229%
83536_0007771203|4|trans-Caryophyllene|2.285|0.228%
83536_0007771203|5|alpha-Humulene|0.916|0.092%
83536_0007771203|6|trans-Nerolidol|0.764|0.076%
83536_0007771203|7|Fenchyl Alcohol|0.674|0.067%
83536_0007771203|8|beta-Pinene|0.497|0.05%
83536_0007771203|9|alpha-Bisabolol|0.437|0.044%
83536_0007771203|10|alpha-Pinene|0.353|0.035%
