Batch|Index|Terpene|Result|Percent
67325_0007745914|1|(R)-(+)-Limonene|6.974|0.697%
67325_0007745914|2|trans-Caryophyllene|5.762|0.576%
67325_0007745914|3|beta-Myrcene|2.429|0.243%
67325_0007745914|4|alpha-Humulene|1.971|0.197%
67325_0007745914|5|Linalool|1.457|0.146%
67325_0007745914|6|alpha-Pinene|1.387|0.139%
67325_0007745914|7|beta-Pinene|0.812|0.081%
67325_0007745914|8|Fenchyl Alcohol|0.762|0.076%
67325_0007745914|9|alpha-Bisabolol|0.749|0.075%
67325_0007745914|10|Ocimene|0.222|0.022%
67325_0007745914|11|3-Carene|0.049|0.005%
