Batch,Index,Terpene,Result,Percent
69669_0007653122,1,(R)-(+)-Limonene,6.41,0.641%
69669_0007653122,2,Linalool,2.275,0.227%
69669_0007653122,3,trans-Caryophyllene,2.049,0.205%
69669_0007653122,4,alpha-Pinene,1.373,0.137%
69669_0007653122,5,beta-Pinene,1.044,0.104%
69669_0007653122,6,alpha-Humulene,0.679,0.068%
69669_0007653122,7,trans-Nerolidol,0.601,0.06%
69669_0007653122,8,Fenchyl Alcohol,0.581,0.058%
69669_0007653122,9,alpha-Bisabolol,0.504,0.05%
69669_0007653122,10,beta-Myrcene,0.447,0.045%
69669_0007653122,11,Ocimene,0.237,0.024%
